row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
400,XGBoost,classical,direct_top10,4,1,0,0.10029417276382446
424,XGBoost,classical,direct_top10,4,1,1,0.8915926218032837
425,XGBoost,classical,direct_top10,4,1,1,0.9561396241188049
436,XGBoost,classical,direct_top10,4,1,1,0.6795971393585205
438,XGBoost,classical,direct_top10,4,1,1,0.9305496215820312
455,XGBoost,classical,direct_top10,4,1,1,0.98391193151474
477,XGBoost,classical,direct_top10,4,1,1,0.9910248517990112
484,XGBoost,classical,direct_top10,4,1,1,0.9708369374275208
489,XGBoost,classical,direct_top10,4,0,0,0.2797912061214447
507,XGBoost,classical,direct_top10,4,1,1,0.995664656162262
517,XGBoost,classical,direct_top10,4,1,1,0.9922758936882019
528,XGBoost,classical,direct_top10,4,1,1,0.6919903755187988
533,XGBoost,classical,direct_top10,4,1,1,0.640061616897583
536,XGBoost,classical,direct_top10,4,0,1,0.79182368516922
540,XGBoost,classical,direct_top10,4,0,0,0.48576444387435913
550,XGBoost,classical,direct_top10,4,1,1,0.9970709085464478
552,XGBoost,classical,direct_top10,4,1,1,0.9933638572692871
554,XGBoost,classical,direct_top10,4,1,1,0.9920367002487183
557,XGBoost,classical,direct_top10,4,1,1,0.7213277220726013
561,XGBoost,classical,direct_top10,4,0,0,0.001711375778540969
569,XGBoost,classical,direct_top10,4,0,0,0.006859364919364452
571,XGBoost,classical,direct_top10,4,1,1,0.9967471361160278
586,XGBoost,classical,direct_top10,4,0,1,0.946025013923645
590,XGBoost,classical,direct_top10,4,0,0,0.06311021000146866
595,XGBoost,classical,direct_top10,4,0,1,0.5889430642127991
615,XGBoost,classical,direct_top10,4,1,1,0.8296493887901306
617,XGBoost,classical,direct_top10,4,1,1,0.9483978152275085
624,XGBoost,classical,direct_top10,4,1,1,0.8055418729782104
625,XGBoost,classical,direct_top10,4,1,1,0.8854725360870361
644,XGBoost,classical,direct_top10,4,1,1,0.9367014169692993
647,XGBoost,classical,direct_top10,4,1,1,0.9762870669364929
649,XGBoost,classical,direct_top10,4,0,0,0.34924718737602234
652,XGBoost,classical,direct_top10,4,1,1,0.8375492095947266
659,XGBoost,classical,direct_top10,4,0,0,0.26226985454559326
674,XGBoost,classical,direct_top10,4,1,1,0.876790463924408
694,XGBoost,classical,direct_top10,4,1,1,0.8747090697288513
707,XGBoost,classical,direct_top10,4,0,0,0.02959294058382511
717,XGBoost,classical,direct_top10,4,1,1,0.8431499004364014
734,XGBoost,classical,direct_top10,4,0,0,0.006390685681253672
741,XGBoost,classical,direct_top10,4,1,1,0.9991199374198914
753,XGBoost,classical,direct_top10,4,0,0,0.020466633141040802
2,XGBoost,classical,direct_top10,5,1,1,0.9919255375862122
6,XGBoost,classical,direct_top10,5,1,1,0.7451185584068298
12,XGBoost,classical,direct_top10,5,1,1,0.9158849120140076
16,XGBoost,classical,direct_top10,5,1,1,0.9943523406982422
23,XGBoost,classical,direct_top10,5,1,1,0.6937987804412842
29,XGBoost,classical,direct_top10,5,1,1,0.9867406487464905
45,XGBoost,classical,direct_top10,5,1,1,0.9770845770835876
64,XGBoost,classical,direct_top10,5,1,1,0.9941089153289795
68,XGBoost,classical,direct_top10,5,1,1,0.8956938982009888
79,XGBoost,classical,direct_top10,5,0,0,0.1627657413482666
81,XGBoost,classical,direct_top10,5,0,0,0.4405040144920349
92,XGBoost,classical,direct_top10,5,1,1,0.9978931546211243
101,XGBoost,classical,direct_top10,5,0,0,0.1556812822818756
105,XGBoost,classical,direct_top10,5,1,1,0.5658799409866333
108,XGBoost,classical,direct_top10,5,1,1,0.9545765519142151
118,XGBoost,classical,direct_top10,5,1,1,0.9547904133796692
124,XGBoost,classical,direct_top10,5,0,0,0.0093987500295043
130,XGBoost,classical,direct_top10,5,1,1,0.9746522903442383
136,XGBoost,classical,direct_top10,5,0,1,0.9005340337753296
143,XGBoost,classical,direct_top10,5,0,0,0.27103424072265625
164,XGBoost,classical,direct_top10,5,1,1,0.9984044432640076
185,XGBoost,classical,direct_top10,5,1,1,0.9970400929450989
196,XGBoost,classical,direct_top10,5,0,1,0.7569000124931335
249,XGBoost,classical,direct_top10,5,0,1,0.9387180805206299
253,XGBoost,classical,direct_top10,5,1,1,0.9877954721450806
257,XGBoost,classical,direct_top10,5,1,1,0.520751953125
263,XGBoost,classical,direct_top10,5,1,1,0.9347429871559143
265,XGBoost,classical,direct_top10,5,1,1,0.5139387845993042
274,XGBoost,classical,direct_top10,5,1,1,0.8823136687278748
276,XGBoost,classical,direct_top10,5,1,1,0.9895988702774048
280,XGBoost,classical,direct_top10,5,1,1,0.6683914661407471
293,XGBoost,classical,direct_top10,5,1,1,0.9980243444442749
303,XGBoost,classical,direct_top10,5,1,1,0.9897698163986206
321,XGBoost,classical,direct_top10,5,1,1,0.8184133172035217
326,XGBoost,classical,direct_top10,5,1,1,0.9946643114089966
329,XGBoost,classical,direct_top10,5,1,1,0.91341233253479
358,XGBoost,classical,direct_top10,5,0,0,0.012406958267092705
370,XGBoost,classical,direct_top10,5,0,0,0.10786835849285126
371,XGBoost,classical,direct_top10,5,0,0,0.05309604853391647
373,XGBoost,classical,direct_top10,5,1,1,0.999417781829834
382,XGBoost,classical,direct_top10,5,1,1,0.9970287680625916
386,XGBoost,classical,direct_top10,5,1,1,0.9759949445724487
408,XGBoost,classical,direct_top10,5,0,0,0.05627639591693878
409,XGBoost,classical,direct_top10,5,0,0,0.019694022834300995
417,XGBoost,classical,direct_top10,5,1,1,0.9977005124092102
427,XGBoost,classical,direct_top10,5,1,1,0.997533917427063
465,XGBoost,classical,direct_top10,5,1,1,0.7003083229064941
479,XGBoost,classical,direct_top10,5,1,1,0.994556188583374
480,XGBoost,classical,direct_top10,5,1,1,0.5010018348693848
504,XGBoost,classical,direct_top10,5,1,1,0.997730553150177
506,XGBoost,classical,direct_top10,5,1,1,0.9955829977989197
519,XGBoost,classical,direct_top10,5,0,1,0.543094277381897
524,XGBoost,classical,direct_top10,5,1,1,0.9994375109672546
538,XGBoost,classical,direct_top10,5,1,1,0.9864559173583984
544,XGBoost,classical,direct_top10,5,1,1,0.8227857351303101
547,XGBoost,classical,direct_top10,5,1,1,0.8929322957992554
562,XGBoost,classical,direct_top10,5,0,0,0.006139995064586401
566,XGBoost,classical,direct_top10,5,1,1,0.9877378940582275
575,XGBoost,classical,direct_top10,5,1,1,0.998677670955658
579,XGBoost,classical,direct_top10,5,1,1,0.9586501717567444
582,XGBoost,classical,direct_top10,5,0,0,0.3234146535396576
583,XGBoost,classical,direct_top10,5,0,0,0.2842625081539154
619,XGBoost,classical,direct_top10,5,1,1,0.9988658428192139
623,XGBoost,classical,direct_top10,5,1,1,0.9983667731285095
628,XGBoost,classical,direct_top10,5,1,1,0.900567889213562
638,XGBoost,classical,direct_top10,5,1,1,0.8984031677246094
655,XGBoost,classical,direct_top10,5,1,1,0.9922979474067688
683,XGBoost,classical,direct_top10,5,1,1,0.9991934895515442
687,XGBoost,classical,direct_top10,5,1,1,0.9963294863700867
693,XGBoost,classical,direct_top10,5,1,1,0.7552897930145264
708,XGBoost,classical,direct_top10,5,1,1,0.812161922454834
716,XGBoost,classical,direct_top10,5,1,1,0.9287925362586975
726,XGBoost,classical,direct_top10,5,0,1,0.6431277990341187
747,XGBoost,classical,direct_top10,5,1,1,0.5793737173080444
750,XGBoost,classical,direct_top10,5,0,0,0.18767432868480682
752,XGBoost,classical,direct_top10,5,0,0,0.372896671295166
5,XGBoost,classical,direct_top10,6,1,1,0.9987629652023315
43,XGBoost,classical,direct_top10,6,0,1,0.9945359230041504
46,XGBoost,classical,direct_top10,6,1,1,0.9971789121627808
67,XGBoost,classical,direct_top10,6,1,0,0.4990563988685608
69,XGBoost,classical,direct_top10,6,1,1,0.9827255010604858
74,XGBoost,classical,direct_top10,6,0,0,0.022164708003401756
76,XGBoost,classical,direct_top10,6,1,1,0.9764002561569214
85,XGBoost,classical,direct_top10,6,1,1,0.9437970519065857
87,XGBoost,classical,direct_top10,6,0,0,0.09764094650745392
95,XGBoost,classical,direct_top10,6,1,1,0.9934729933738708
102,XGBoost,classical,direct_top10,6,0,1,0.9554938077926636
103,XGBoost,classical,direct_top10,6,0,1,0.9733999371528625
132,XGBoost,classical,direct_top10,6,1,1,0.8094883561134338
140,XGBoost,classical,direct_top10,6,1,1,0.9975255131721497
142,XGBoost,classical,direct_top10,6,0,0,0.07026630640029907
155,XGBoost,classical,direct_top10,6,1,1,0.9784252047538757
161,XGBoost,classical,direct_top10,6,1,1,0.9918409585952759
165,XGBoost,classical,direct_top10,6,1,1,0.9976533055305481
166,XGBoost,classical,direct_top10,6,1,1,0.9978477954864502
176,XGBoost,classical,direct_top10,6,1,1,0.9818998575210571
183,XGBoost,classical,direct_top10,6,1,1,0.9992271661758423
190,XGBoost,classical,direct_top10,6,1,1,0.9865562915802002
197,XGBoost,classical,direct_top10,6,0,1,0.5049214959144592
201,XGBoost,classical,direct_top10,6,1,1,0.8115536570549011
222,XGBoost,classical,direct_top10,6,1,1,0.977256178855896
232,XGBoost,classical,direct_top10,6,1,1,0.9937390089035034
234,XGBoost,classical,direct_top10,6,0,1,0.9676327705383301
245,XGBoost,classical,direct_top10,6,1,1,0.7716629505157471
258,XGBoost,classical,direct_top10,6,1,1,0.9957770109176636
271,XGBoost,classical,direct_top10,6,1,1,0.9971298575401306
291,XGBoost,classical,direct_top10,6,1,1,0.9976441264152527
300,XGBoost,classical,direct_top10,6,1,1,0.9892080426216125
309,XGBoost,classical,direct_top10,6,0,1,0.6238605976104736
317,XGBoost,classical,direct_top10,6,1,1,0.999072790145874
342,XGBoost,classical,direct_top10,6,1,1,0.9243589043617249
346,XGBoost,classical,direct_top10,6,1,1,0.9947486519813538
347,XGBoost,classical,direct_top10,6,1,1,0.993952214717865
363,XGBoost,classical,direct_top10,6,1,1,0.991844117641449
364,XGBoost,classical,direct_top10,6,1,1,0.880706250667572
367,XGBoost,classical,direct_top10,6,1,1,0.9690561890602112
380,XGBoost,classical,direct_top10,6,1,1,0.8999760150909424
384,XGBoost,classical,direct_top10,6,1,1,0.8485652208328247
395,XGBoost,classical,direct_top10,6,0,0,0.022593170404434204
399,XGBoost,classical,direct_top10,6,1,1,0.7072354555130005
418,XGBoost,classical,direct_top10,6,1,1,0.9984283447265625
421,XGBoost,classical,direct_top10,6,1,1,0.9925618767738342
426,XGBoost,classical,direct_top10,6,1,1,0.9895100593566895
449,XGBoost,classical,direct_top10,6,0,0,0.00514812720939517
450,XGBoost,classical,direct_top10,6,1,1,0.977796733379364
462,XGBoost,classical,direct_top10,6,1,1,0.929124116897583
466,XGBoost,classical,direct_top10,6,1,1,0.8658658862113953
475,XGBoost,classical,direct_top10,6,1,1,0.9512931704521179
493,XGBoost,classical,direct_top10,6,1,1,0.9833035469055176
535,XGBoost,classical,direct_top10,6,0,1,0.6604999899864197
556,XGBoost,classical,direct_top10,6,1,1,0.9917049407958984
563,XGBoost,classical,direct_top10,6,0,0,0.056358594447374344
570,XGBoost,classical,direct_top10,6,1,1,0.9470421075820923
581,XGBoost,classical,direct_top10,6,1,1,0.9954246878623962
584,XGBoost,classical,direct_top10,6,0,0,0.02571137808263302
604,XGBoost,classical,direct_top10,6,1,0,0.15601222217082977
607,XGBoost,classical,direct_top10,6,1,1,0.8795149922370911
622,XGBoost,classical,direct_top10,6,1,1,0.9930311441421509
626,XGBoost,classical,direct_top10,6,1,1,0.9952320456504822
636,XGBoost,classical,direct_top10,6,1,1,0.8282259702682495
654,XGBoost,classical,direct_top10,6,1,1,0.9650236368179321
667,XGBoost,classical,direct_top10,6,0,1,0.7960970997810364
681,XGBoost,classical,direct_top10,6,1,1,0.9951033592224121
685,XGBoost,classical,direct_top10,6,1,1,0.9517590403556824
706,XGBoost,classical,direct_top10,6,0,0,0.014377436600625515
710,XGBoost,classical,direct_top10,6,1,1,0.7511045932769775
713,XGBoost,classical,direct_top10,6,0,0,0.32387083768844604
722,XGBoost,classical,direct_top10,6,1,1,0.9931544065475464
731,XGBoost,classical,direct_top10,6,1,1,0.9972777962684631
737,XGBoost,classical,direct_top10,6,0,1,0.791182279586792
751,XGBoost,classical,direct_top10,6,0,0,0.02165183238685131
754,XGBoost,classical,direct_top10,6,0,1,0.842673659324646
8,XGBoost,classical,direct_top10,7,1,0,0.14173570275306702
35,XGBoost,classical,direct_top10,7,0,1,0.6980370879173279
49,XGBoost,classical,direct_top10,7,1,1,0.9870636463165283
53,XGBoost,classical,direct_top10,7,1,1,0.9375420808792114
54,XGBoost,classical,direct_top10,7,1,1,0.9879416823387146
63,XGBoost,classical,direct_top10,7,1,1,0.9980852603912354
82,XGBoost,classical,direct_top10,7,0,0,0.45019781589508057
98,XGBoost,classical,direct_top10,7,1,1,0.9959611296653748
110,XGBoost,classical,direct_top10,7,1,1,0.9443426728248596
129,XGBoost,classical,direct_top10,7,1,1,0.9950762391090393
138,XGBoost,classical,direct_top10,7,1,1,0.9974188804626465
153,XGBoost,classical,direct_top10,7,1,1,0.9955314993858337
178,XGBoost,classical,direct_top10,7,1,1,0.8614992499351501
189,XGBoost,classical,direct_top10,7,1,1,0.9784743189811707
192,XGBoost,classical,direct_top10,7,1,1,0.99578458070755
214,XGBoost,classical,direct_top10,7,1,1,0.9966549873352051
225,XGBoost,classical,direct_top10,7,0,0,0.037696462124586105
226,XGBoost,classical,direct_top10,7,0,0,0.1821184605360031
238,XGBoost,classical,direct_top10,7,1,1,0.960799515247345
241,XGBoost,classical,direct_top10,7,1,1,0.8124808669090271
247,XGBoost,classical,direct_top10,7,1,1,0.9936875700950623
259,XGBoost,classical,direct_top10,7,1,1,0.9969168901443481
292,XGBoost,classical,direct_top10,7,1,1,0.9854090809822083
299,XGBoost,classical,direct_top10,7,1,1,0.5399865508079529
310,XGBoost,classical,direct_top10,7,0,1,0.9267099499702454
313,XGBoost,classical,direct_top10,7,1,1,0.9848979115486145
316,XGBoost,classical,direct_top10,7,1,1,0.9432469010353088
340,XGBoost,classical,direct_top10,7,1,1,0.9168924689292908
353,XGBoost,classical,direct_top10,7,1,1,0.9490360021591187
356,XGBoost,classical,direct_top10,7,1,1,0.9930463433265686
357,XGBoost,classical,direct_top10,7,0,0,0.3667044937610626
360,XGBoost,classical,direct_top10,7,1,1,0.9235327839851379
365,XGBoost,classical,direct_top10,7,1,1,0.8715555667877197
389,XGBoost,classical,direct_top10,7,1,1,0.9906694889068604
398,XGBoost,classical,direct_top10,7,0,0,0.014920836314558983
401,XGBoost,classical,direct_top10,7,1,1,0.8083637952804565
405,XGBoost,classical,direct_top10,7,0,0,0.027912111952900887
406,XGBoost,classical,direct_top10,7,0,0,0.20184163749217987
411,XGBoost,classical,direct_top10,7,1,1,0.7633838653564453
412,XGBoost,classical,direct_top10,7,1,1,0.9904606938362122
428,XGBoost,classical,direct_top10,7,1,1,0.9956737160682678
431,XGBoost,classical,direct_top10,7,1,1,0.9980402588844299
435,XGBoost,classical,direct_top10,7,1,1,0.5399900078773499
441,XGBoost,classical,direct_top10,7,1,1,0.5980623364448547
446,XGBoost,classical,direct_top10,7,1,1,0.8128281831741333
453,XGBoost,classical,direct_top10,7,1,1,0.9842175245285034
460,XGBoost,classical,direct_top10,7,0,1,0.9308640360832214
467,XGBoost,classical,direct_top10,7,1,0,0.3671492338180542
468,XGBoost,classical,direct_top10,7,0,0,0.3271152079105377
487,XGBoost,classical,direct_top10,7,1,1,0.9082196354866028
491,XGBoost,classical,direct_top10,7,0,0,0.16016072034835815
498,XGBoost,classical,direct_top10,7,1,1,0.9979515671730042
526,XGBoost,classical,direct_top10,7,1,1,0.9032744765281677
537,XGBoost,classical,direct_top10,7,1,1,0.9683972001075745
539,XGBoost,classical,direct_top10,7,1,1,0.6412692666053772
576,XGBoost,classical,direct_top10,7,0,0,0.038889992982149124
580,XGBoost,classical,direct_top10,7,1,1,0.6439108848571777
588,XGBoost,classical,direct_top10,7,0,0,0.0849301815032959
593,XGBoost,classical,direct_top10,7,1,1,0.7843748927116394
605,XGBoost,classical,direct_top10,7,1,1,0.7409353852272034
614,XGBoost,classical,direct_top10,7,1,1,0.9448724389076233
637,XGBoost,classical,direct_top10,7,1,1,0.7176643013954163
661,XGBoost,classical,direct_top10,7,1,1,0.9649735689163208
663,XGBoost,classical,direct_top10,7,0,0,0.057566095143556595
664,XGBoost,classical,direct_top10,7,0,0,0.1041279137134552
670,XGBoost,classical,direct_top10,7,1,1,0.9961470365524292
679,XGBoost,classical,direct_top10,7,1,1,0.9806673526763916
682,XGBoost,classical,direct_top10,7,1,1,0.998956561088562
686,XGBoost,classical,direct_top10,7,1,1,0.9868364334106445
703,XGBoost,classical,direct_top10,7,0,1,0.9678172469139099
711,XGBoost,classical,direct_top10,7,0,0,0.00941197108477354
718,XGBoost,classical,direct_top10,7,1,1,0.564099907875061
721,XGBoost,classical,direct_top10,7,1,1,0.7734236121177673
725,XGBoost,classical,direct_top10,7,1,0,0.14804707467556
728,XGBoost,classical,direct_top10,7,0,1,0.5587754249572754
14,XGBoost,classical,direct_top10,8,1,1,0.8145087957382202
17,XGBoost,classical,direct_top10,8,1,1,0.9927138686180115
42,XGBoost,classical,direct_top10,8,0,0,0.34839990735054016
47,XGBoost,classical,direct_top10,8,1,1,0.9952066540718079
73,XGBoost,classical,direct_top10,8,0,0,0.050623029470443726
78,XGBoost,classical,direct_top10,8,0,1,0.948763906955719
88,XGBoost,classical,direct_top10,8,0,0,0.1295250505208969
90,XGBoost,classical,direct_top10,8,1,1,0.9990767240524292
91,XGBoost,classical,direct_top10,8,1,1,0.9969198703765869
107,XGBoost,classical,direct_top10,8,1,1,0.8908736705780029
112,XGBoost,classical,direct_top10,8,1,1,0.9939470291137695
159,XGBoost,classical,direct_top10,8,1,1,0.9685473442077637
172,XGBoost,classical,direct_top10,8,1,1,0.9720326662063599
173,XGBoost,classical,direct_top10,8,1,1,0.9968138337135315
177,XGBoost,classical,direct_top10,8,1,1,0.9674962759017944
187,XGBoost,classical,direct_top10,8,1,1,0.9985596537590027
199,XGBoost,classical,direct_top10,8,1,1,0.9851813316345215
213,XGBoost,classical,direct_top10,8,1,1,0.903054416179657
216,XGBoost,classical,direct_top10,8,1,1,0.9964325428009033
221,XGBoost,classical,direct_top10,8,0,1,0.7983309626579285
223,XGBoost,classical,direct_top10,8,1,1,0.9460592269897461
230,XGBoost,classical,direct_top10,8,1,1,0.9848219752311707
235,XGBoost,classical,direct_top10,8,0,1,0.9252356886863708
237,XGBoost,classical,direct_top10,8,1,1,0.9791510105133057
248,XGBoost,classical,direct_top10,8,1,1,0.9939291477203369
266,XGBoost,classical,direct_top10,8,1,1,0.9306400418281555
277,XGBoost,classical,direct_top10,8,1,1,0.8724085092544556
285,XGBoost,classical,direct_top10,8,1,1,0.9992388486862183
288,XGBoost,classical,direct_top10,8,0,0,0.21569688618183136
304,XGBoost,classical,direct_top10,8,1,1,0.9914426207542419
307,XGBoost,classical,direct_top10,8,1,1,0.9950478076934814
332,XGBoost,classical,direct_top10,8,1,1,0.995951771736145
338,XGBoost,classical,direct_top10,8,1,1,0.9890622496604919
348,XGBoost,classical,direct_top10,8,1,1,0.9971840977668762
351,XGBoost,classical,direct_top10,8,1,1,0.9761509895324707
359,XGBoost,classical,direct_top10,8,0,0,0.12192395329475403
361,XGBoost,classical,direct_top10,8,1,1,0.7687302231788635
422,XGBoost,classical,direct_top10,8,1,1,0.8821260929107666
429,XGBoost,classical,direct_top10,8,1,1,0.9829431772232056
430,XGBoost,classical,direct_top10,8,1,1,0.9856889247894287
442,XGBoost,classical,direct_top10,8,1,1,0.7309034466743469
445,XGBoost,classical,direct_top10,8,1,1,0.9810740351676941
451,XGBoost,classical,direct_top10,8,1,1,0.9440088272094727
457,XGBoost,classical,direct_top10,8,1,1,0.9915605187416077
458,XGBoost,classical,direct_top10,8,1,1,0.9968143105506897
464,XGBoost,classical,direct_top10,8,1,1,0.9695669412612915
478,XGBoost,classical,direct_top10,8,1,1,0.9902061820030212
483,XGBoost,classical,direct_top10,8,1,1,0.990441083908081
486,XGBoost,classical,direct_top10,8,1,1,0.974202036857605
497,XGBoost,classical,direct_top10,8,1,1,0.9729593992233276
500,XGBoost,classical,direct_top10,8,1,1,0.9658010601997375
516,XGBoost,classical,direct_top10,8,1,1,0.9965870380401611
525,XGBoost,classical,direct_top10,8,1,1,0.8178159594535828
543,XGBoost,classical,direct_top10,8,1,1,0.6841270923614502
559,XGBoost,classical,direct_top10,8,1,1,0.9833773374557495
565,XGBoost,classical,direct_top10,8,1,1,0.8751562237739563
568,XGBoost,classical,direct_top10,8,0,0,0.09167000651359558
591,XGBoost,classical,direct_top10,8,1,0,0.07646458595991135
609,XGBoost,classical,direct_top10,8,0,0,0.23639971017837524
618,XGBoost,classical,direct_top10,8,1,1,0.9979838132858276
639,XGBoost,classical,direct_top10,8,0,1,0.8779481053352356
643,XGBoost,classical,direct_top10,8,1,1,0.9984264373779297
648,XGBoost,classical,direct_top10,8,0,0,0.060270968824625015
651,XGBoost,classical,direct_top10,8,1,1,0.9595471620559692
658,XGBoost,classical,direct_top10,8,0,1,0.7432765960693359
665,XGBoost,classical,direct_top10,8,0,1,0.7171663045883179
672,XGBoost,classical,direct_top10,8,1,1,0.8269181847572327
