row_index,model_name,model_family,fold,y_true,y_pred,y_score
1,XGBoost,classical,10,1,1,0.9944373369216919
3,XGBoost,classical,10,1,1,0.9788699150085449
18,XGBoost,classical,10,1,1,0.9643571376800537
30,XGBoost,classical,10,1,1,0.9990068078041077
37,XGBoost,classical,10,1,1,0.9729041457176208
38,XGBoost,classical,10,1,1,0.8935443758964539
52,XGBoost,classical,10,1,1,0.9380576014518738
58,XGBoost,classical,10,1,1,0.9983036518096924
62,XGBoost,classical,10,1,1,0.8787365555763245
71,XGBoost,classical,10,1,1,0.9945530891418457
83,XGBoost,classical,10,0,0,0.0887669175863266
99,XGBoost,classical,10,0,0,0.10041870176792145
109,XGBoost,classical,10,1,1,0.8665177226066589
111,XGBoost,classical,10,1,1,0.9919120073318481
119,XGBoost,classical,10,1,1,0.9900175929069519
122,XGBoost,classical,10,1,1,0.9512706398963928
141,XGBoost,classical,10,0,0,0.012390966527163982
152,XGBoost,classical,10,1,1,0.993974506855011
175,XGBoost,classical,10,1,1,0.9900805354118347
186,XGBoost,classical,10,1,1,0.9979648590087891
188,XGBoost,classical,10,1,1,0.986143946647644
205,XGBoost,classical,10,1,1,0.973773717880249
209,XGBoost,classical,10,0,0,0.009504696354269981
210,XGBoost,classical,10,1,1,0.9942629933357239
215,XGBoost,classical,10,1,1,0.9969449639320374
236,XGBoost,classical,10,0,1,0.9912475943565369
239,XGBoost,classical,10,1,1,0.9797871112823486
240,XGBoost,classical,10,1,1,0.9491395354270935
250,XGBoost,classical,10,0,1,0.7945327758789062
252,XGBoost,classical,10,1,1,0.993847668170929
311,XGBoost,classical,10,0,0,0.042826563119888306
314,XGBoost,classical,10,1,1,0.9955470561981201
319,XGBoost,classical,10,1,1,0.9883748292922974
330,XGBoost,classical,10,1,1,0.9990596175193787
334,XGBoost,classical,10,0,1,0.8837302327156067
336,XGBoost,classical,10,1,1,0.9972553849220276
343,XGBoost,classical,10,1,1,0.9941166639328003
354,XGBoost,classical,10,1,1,0.9977898597717285
376,XGBoost,classical,10,0,0,0.021671684458851814
381,XGBoost,classical,10,1,1,0.9972732663154602
383,XGBoost,classical,10,1,1,0.9851354956626892
420,XGBoost,classical,10,1,1,0.9925147891044617
437,XGBoost,classical,10,1,1,0.9700531363487244
452,XGBoost,classical,10,1,1,0.9601709246635437
456,XGBoost,classical,10,1,1,0.9810618758201599
490,XGBoost,classical,10,0,1,0.5291042923927307
492,XGBoost,classical,10,1,1,0.9367319345474243
494,XGBoost,classical,10,1,1,0.9933983087539673
527,XGBoost,classical,10,1,1,0.7955666184425354
531,XGBoost,classical,10,1,1,0.9628452062606812
534,XGBoost,classical,10,0,0,0.19450154900550842
548,XGBoost,classical,10,1,1,0.9919117093086243
551,XGBoost,classical,10,1,1,0.9969035983085632
553,XGBoost,classical,10,1,1,0.997934103012085
585,XGBoost,classical,10,0,0,0.09079630672931671
594,XGBoost,classical,10,0,0,0.18029332160949707
597,XGBoost,classical,10,1,1,0.9988946318626404
602,XGBoost,classical,10,1,1,0.9980064034461975
610,XGBoost,classical,10,0,0,0.4216648042201996
616,XGBoost,classical,10,1,1,0.9125473499298096
621,XGBoost,classical,10,1,1,0.9988580942153931
627,XGBoost,classical,10,1,0,0.3889971375465393
629,XGBoost,classical,10,1,1,0.8015068769454956
635,XGBoost,classical,10,1,1,0.9961621761322021
640,XGBoost,classical,10,0,0,0.03192906454205513
650,XGBoost,classical,10,0,0,0.05952093377709389
657,XGBoost,classical,10,0,1,0.5259723663330078
669,XGBoost,classical,10,1,1,0.9976992011070251
676,XGBoost,classical,10,1,1,0.8026893138885498
689,XGBoost,classical,10,1,1,0.9981915354728699
691,XGBoost,classical,10,1,1,0.9730344414710999
699,XGBoost,classical,10,1,0,0.07911833375692368
705,XGBoost,classical,10,0,0,0.16668948531150818
738,XGBoost,classical,10,0,0,0.057259779423475266
26,KNN,classical,1,1,1,0.6
32,KNN,classical,1,1,1,1.0
34,KNN,classical,1,0,0,0.4
50,KNN,classical,1,1,1,0.8
51,KNN,classical,1,1,1,0.8
57,KNN,classical,1,1,1,1.0
60,KNN,classical,1,1,1,1.0
97,KNN,classical,1,1,1,1.0
137,KNN,classical,1,0,0,0.2
139,KNN,classical,1,1,1,1.0
147,KNN,classical,1,0,0,0.4
148,KNN,classical,1,0,0,0.4
154,KNN,classical,1,1,1,1.0
158,KNN,classical,1,1,1,1.0
160,KNN,classical,1,1,1,1.0
162,KNN,classical,1,1,1,1.0
171,KNN,classical,1,1,1,1.0
179,KNN,classical,1,1,1,0.8
181,KNN,classical,1,1,1,0.8
228,KNN,classical,1,1,1,0.8
231,KNN,classical,1,1,1,0.8
242,KNN,classical,1,1,1,0.8
246,KNN,classical,1,1,1,1.0
261,KNN,classical,1,1,1,0.8
272,KNN,classical,1,1,1,0.8
273,KNN,classical,1,1,1,1.0
287,KNN,classical,1,1,1,1.0
294,KNN,classical,1,1,1,1.0
296,KNN,classical,1,1,1,1.0
301,KNN,classical,1,1,1,1.0
302,KNN,classical,1,1,1,1.0
305,KNN,classical,1,1,1,1.0
318,KNN,classical,1,1,1,1.0
322,KNN,classical,1,1,1,1.0
323,KNN,classical,1,1,1,0.6
325,KNN,classical,1,1,1,1.0
327,KNN,classical,1,1,1,0.6
333,KNN,classical,1,0,0,0.2
368,KNN,classical,1,1,1,1.0
369,KNN,classical,1,0,1,0.6
375,KNN,classical,1,0,0,0.2
388,KNN,classical,1,1,1,1.0
392,KNN,classical,1,0,1,0.6
393,KNN,classical,1,0,0,0.0
396,KNN,classical,1,0,0,0.2
469,KNN,classical,1,0,1,0.8
501,KNN,classical,1,1,1,1.0
510,KNN,classical,1,1,1,0.8
511,KNN,classical,1,1,1,1.0
512,KNN,classical,1,1,1,0.8
520,KNN,classical,1,0,1,0.6
521,KNN,classical,1,0,0,0.4
523,KNN,classical,1,1,1,1.0
530,KNN,classical,1,1,1,0.8
546,KNN,classical,1,1,1,1.0
560,KNN,classical,1,1,1,1.0
564,KNN,classical,1,1,1,1.0
567,KNN,classical,1,0,0,0.4
573,KNN,classical,1,1,1,1.0
603,KNN,classical,1,1,1,0.8
608,KNN,classical,1,1,1,1.0
613,KNN,classical,1,1,1,1.0
620,KNN,classical,1,1,1,0.8
630,KNN,classical,1,0,1,0.6
641,KNN,classical,1,0,0,0.0
646,KNN,classical,1,1,1,1.0
660,KNN,classical,1,1,1,1.0
662,KNN,classical,1,1,1,1.0
671,KNN,classical,1,1,1,1.0
675,KNN,classical,1,1,1,0.8
684,KNN,classical,1,1,1,1.0
709,KNN,classical,1,1,1,0.8
733,KNN,classical,1,0,0,0.0
739,KNN,classical,1,0,0,0.4
744,KNN,classical,1,1,1,1.0
755,KNN,classical,1,0,1,0.8
10,KNN,classical,2,1,1,1.0
27,KNN,classical,2,1,1,1.0
31,KNN,classical,2,1,1,1.0
36,KNN,classical,2,1,1,1.0
39,KNN,classical,2,1,1,0.8
40,KNN,classical,2,1,1,0.8
44,KNN,classical,2,0,0,0.2
48,KNN,classical,2,1,1,1.0
55,KNN,classical,2,1,1,1.0
59,KNN,classical,2,1,1,1.0
66,KNN,classical,2,1,1,0.8
80,KNN,classical,2,0,1,0.6
84,KNN,classical,2,1,1,0.6
86,KNN,classical,2,1,1,1.0
93,KNN,classical,2,1,1,1.0
96,KNN,classical,2,1,1,1.0
113,KNN,classical,2,1,1,1.0
114,KNN,classical,2,1,1,1.0
121,KNN,classical,2,1,1,1.0
127,KNN,classical,2,0,0,0.4
131,KNN,classical,2,1,1,0.8
133,KNN,classical,2,1,1,0.6
135,KNN,classical,2,0,0,0.4
146,KNN,classical,2,0,0,0.4
151,KNN,classical,2,1,1,1.0
167,KNN,classical,2,1,1,1.0
182,KNN,classical,2,1,1,0.8
184,KNN,classical,2,1,1,0.8
198,KNN,classical,2,1,1,1.0
207,KNN,classical,2,0,1,0.8
262,KNN,classical,2,1,1,0.6
268,KNN,classical,2,0,0,0.4
270,KNN,classical,2,1,1,1.0
275,KNN,classical,2,1,1,1.0
283,KNN,classical,2,1,1,1.0
286,KNN,classical,2,1,1,1.0
308,KNN,classical,2,1,1,1.0
315,KNN,classical,2,1,1,1.0
335,KNN,classical,2,0,1,0.6
339,KNN,classical,2,1,1,1.0
350,KNN,classical,2,1,1,0.8
352,KNN,classical,2,1,1,1.0
378,KNN,classical,2,1,1,0.8
379,KNN,classical,2,1,1,1.0
391,KNN,classical,2,0,1,0.8
410,KNN,classical,2,0,1,1.0
415,KNN,classical,2,1,1,1.0
419,KNN,classical,2,1,1,1.0
454,KNN,classical,2,1,1,1.0
459,KNN,classical,2,0,1,0.8
470,KNN,classical,2,0,1,0.8
471,KNN,classical,2,0,0,0.4
496,KNN,classical,2,1,1,0.6
503,KNN,classical,2,1,1,1.0
505,KNN,classical,2,1,1,1.0
522,KNN,classical,2,1,1,1.0
542,KNN,classical,2,0,1,0.6
549,KNN,classical,2,1,1,1.0
555,KNN,classical,2,1,1,1.0
558,KNN,classical,2,1,1,1.0
587,KNN,classical,2,0,0,0.4
599,KNN,classical,2,1,1,1.0
606,KNN,classical,2,1,1,1.0
611,KNN,classical,2,0,1,0.6
632,KNN,classical,2,0,1,0.8
656,KNN,classical,2,1,1,1.0
673,KNN,classical,2,1,1,0.6
680,KNN,classical,2,1,1,0.6
700,KNN,classical,2,1,1,0.6
704,KNN,classical,2,0,1,0.6
724,KNN,classical,2,1,0,0.4
729,KNN,classical,2,1,1,1.0
732,KNN,classical,2,0,0,0.2
745,KNN,classical,2,1,1,1.0
746,KNN,classical,2,1,1,1.0
749,KNN,classical,2,1,1,0.8
11,KNN,classical,3,1,1,0.8
15,KNN,classical,3,1,1,1.0
19,KNN,classical,3,1,1,1.0
20,KNN,classical,3,1,1,1.0
25,KNN,classical,3,1,1,0.8
33,KNN,classical,3,0,0,0.4
41,KNN,classical,3,1,1,0.6
56,KNN,classical,3,1,1,1.0
65,KNN,classical,3,1,1,1.0
70,KNN,classical,3,1,1,0.8
117,KNN,classical,3,1,1,1.0
125,KNN,classical,3,0,0,0.0
134,KNN,classical,3,1,1,0.8
144,KNN,classical,3,0,1,0.8
145,KNN,classical,3,0,0,0.2
156,KNN,classical,3,1,1,1.0
168,KNN,classical,3,1,1,1.0
170,KNN,classical,3,1,1,1.0
200,KNN,classical,3,1,1,1.0
203,KNN,classical,3,1,1,0.8
204,KNN,classical,3,1,1,0.6
208,KNN,classical,3,0,0,0.2
217,KNN,classical,3,1,1,1.0
218,KNN,classical,3,1,1,1.0
220,KNN,classical,3,0,1,0.8
255,KNN,classical,3,1,1,1.0
256,KNN,classical,3,1,1,1.0
267,KNN,classical,3,0,0,0.0
289,KNN,classical,3,0,0,0.2
295,KNN,classical,3,1,1,1.0
328,KNN,classical,3,1,1,1.0
341,KNN,classical,3,1,1,1.0
345,KNN,classical,3,1,1,1.0
355,KNN,classical,3,1,1,1.0
372,KNN,classical,3,1,1,1.0
377,KNN,classical,3,0,1,0.6
385,KNN,classical,3,1,1,1.0
394,KNN,classical,3,0,0,0.4
402,KNN,classical,3,1,1,1.0
404,KNN,classical,3,1,1,0.8
413,KNN,classical,3,1,1,1.0
416,KNN,classical,3,1,1,0.8
423,KNN,classical,3,1,1,0.8
434,KNN,classical,3,1,1,1.0
439,KNN,classical,3,1,1,0.8
447,KNN,classical,3,0,0,0.4
461,KNN,classical,3,0,1,0.8
463,KNN,classical,3,1,1,1.0
472,KNN,classical,3,0,0,0.2
474,KNN,classical,3,1,1,0.8
476,KNN,classical,3,1,1,0.8
481,KNN,classical,3,1,1,0.6
482,KNN,classical,3,1,1,0.8
488,KNN,classical,3,1,1,1.0
499,KNN,classical,3,1,1,1.0
502,KNN,classical,3,1,1,1.0
509,KNN,classical,3,1,1,1.0
513,KNN,classical,3,1,1,1.0
514,KNN,classical,3,1,1,1.0
572,KNN,classical,3,1,1,1.0
589,KNN,classical,3,0,0,0.2
592,KNN,classical,3,1,1,0.8
598,KNN,classical,3,1,1,1.0
600,KNN,classical,3,1,1,0.8
601,KNN,classical,3,1,1,1.0
612,KNN,classical,3,1,1,1.0
645,KNN,classical,3,1,1,1.0
666,KNN,classical,3,0,1,0.6
668,KNN,classical,3,0,1,0.8
688,KNN,classical,3,1,1,1.0
696,KNN,classical,3,0,0,0.2
702,KNN,classical,3,0,1,0.6
715,KNN,classical,3,1,1,0.8
723,KNN,classical,3,1,0,0.4
727,KNN,classical,3,0,1,0.8
743,KNN,classical,3,1,1,1.0
9,KNN,classical,4,1,1,0.8
13,KNN,classical,4,1,1,1.0
21,KNN,classical,4,1,1,1.0
22,KNN,classical,4,1,1,1.0
28,KNN,classical,4,1,1,0.6
61,KNN,classical,4,1,1,1.0
72,KNN,classical,4,0,0,0.4
77,KNN,classical,4,1,0,0.4
100,KNN,classical,4,0,1,0.8
104,KNN,classical,4,0,1,0.8
106,KNN,classical,4,1,1,0.6
116,KNN,classical,4,1,1,1.0
120,KNN,classical,4,1,1,1.0
126,KNN,classical,4,0,1,0.8
150,KNN,classical,4,1,1,1.0
157,KNN,classical,4,1,1,1.0
180,KNN,classical,4,1,1,0.6
191,KNN,classical,4,1,1,1.0
193,KNN,classical,4,1,1,1.0
206,KNN,classical,4,1,1,1.0
211,KNN,classical,4,1,1,1.0
229,KNN,classical,4,1,1,1.0
260,KNN,classical,4,1,1,1.0
264,KNN,classical,4,1,1,1.0
269,KNN,classical,4,0,0,0.0
282,KNN,classical,4,1,1,1.0
284,KNN,classical,4,1,1,0.8
290,KNN,classical,4,0,1,0.8
297,KNN,classical,4,1,1,0.6
312,KNN,classical,4,1,1,1.0
320,KNN,classical,4,1,1,0.8
324,KNN,classical,4,1,1,1.0
331,KNN,classical,4,1,1,1.0
337,KNN,classical,4,1,1,1.0
344,KNN,classical,4,1,1,0.8
400,KNN,classical,4,1,1,0.8
424,KNN,classical,4,1,1,1.0
425,KNN,classical,4,1,1,1.0
436,KNN,classical,4,1,1,0.6
438,KNN,classical,4,1,1,1.0
455,KNN,classical,4,1,1,1.0
477,KNN,classical,4,1,1,1.0
484,KNN,classical,4,1,1,0.8
489,KNN,classical,4,0,1,0.6
507,KNN,classical,4,1,1,1.0
517,KNN,classical,4,1,1,0.6
528,KNN,classical,4,1,1,0.6
533,KNN,classical,4,1,1,1.0
536,KNN,classical,4,0,0,0.4
540,KNN,classical,4,0,1,0.6
550,KNN,classical,4,1,1,1.0
552,KNN,classical,4,1,1,1.0
554,KNN,classical,4,1,1,1.0
557,KNN,classical,4,1,1,1.0
561,KNN,classical,4,0,1,0.8
569,KNN,classical,4,0,0,0.4
571,KNN,classical,4,1,1,1.0
586,KNN,classical,4,0,1,0.6
590,KNN,classical,4,0,0,0.0
595,KNN,classical,4,0,1,0.6
615,KNN,classical,4,1,1,0.8
617,KNN,classical,4,1,1,0.8
624,KNN,classical,4,1,1,0.8
625,KNN,classical,4,1,1,0.8
644,KNN,classical,4,1,1,1.0
647,KNN,classical,4,1,1,1.0
649,KNN,classical,4,0,0,0.0
652,KNN,classical,4,1,1,1.0
659,KNN,classical,4,0,0,0.4
674,KNN,classical,4,1,1,0.6
694,KNN,classical,4,1,1,1.0
707,KNN,classical,4,0,0,0.4
717,KNN,classical,4,1,1,0.6
734,KNN,classical,4,0,0,0.2
741,KNN,classical,4,1,1,1.0
753,KNN,classical,4,0,1,0.8
2,KNN,classical,5,1,1,1.0
6,KNN,classical,5,1,1,1.0
12,KNN,classical,5,1,1,1.0
16,KNN,classical,5,1,1,0.8
23,KNN,classical,5,1,1,0.8
29,KNN,classical,5,1,1,0.6
45,KNN,classical,5,1,1,1.0
64,KNN,classical,5,1,1,1.0
68,KNN,classical,5,1,1,0.6
79,KNN,classical,5,0,1,0.6
81,KNN,classical,5,0,1,0.8
92,KNN,classical,5,1,1,1.0
101,KNN,classical,5,0,0,0.4
105,KNN,classical,5,1,1,0.8
108,KNN,classical,5,1,1,0.8
118,KNN,classical,5,1,1,1.0
124,KNN,classical,5,0,0,0.0
130,KNN,classical,5,1,1,0.6
136,KNN,classical,5,0,0,0.2
143,KNN,classical,5,0,0,0.0
164,KNN,classical,5,1,1,1.0
185,KNN,classical,5,1,1,1.0
196,KNN,classical,5,0,1,0.6
249,KNN,classical,5,0,1,0.6
253,KNN,classical,5,1,1,1.0
257,KNN,classical,5,1,1,1.0
263,KNN,classical,5,1,1,1.0
265,KNN,classical,5,1,1,1.0
274,KNN,classical,5,1,1,1.0
276,KNN,classical,5,1,1,1.0
280,KNN,classical,5,1,1,0.8
293,KNN,classical,5,1,1,1.0
303,KNN,classical,5,1,1,1.0
321,KNN,classical,5,1,1,1.0
326,KNN,classical,5,1,1,1.0
329,KNN,classical,5,1,1,1.0
358,KNN,classical,5,0,1,0.6
370,KNN,classical,5,0,1,0.6
371,KNN,classical,5,0,1,0.6
373,KNN,classical,5,1,1,1.0
382,KNN,classical,5,1,1,1.0
386,KNN,classical,5,1,1,1.0
408,KNN,classical,5,0,1,0.6
409,KNN,classical,5,0,1,0.8
417,KNN,classical,5,1,1,1.0
427,KNN,classical,5,1,1,1.0
465,KNN,classical,5,1,1,1.0
479,KNN,classical,5,1,1,1.0
480,KNN,classical,5,1,1,1.0
504,KNN,classical,5,1,1,1.0
506,KNN,classical,5,1,1,1.0
519,KNN,classical,5,0,0,0.2
524,KNN,classical,5,1,1,1.0
538,KNN,classical,5,1,1,0.8
544,KNN,classical,5,1,1,0.8
547,KNN,classical,5,1,1,1.0
562,KNN,classical,5,0,0,0.2
566,KNN,classical,5,1,1,1.0
575,KNN,classical,5,1,1,1.0
579,KNN,classical,5,1,1,1.0
582,KNN,classical,5,0,0,0.2
583,KNN,classical,5,0,0,0.4
619,KNN,classical,5,1,1,1.0
623,KNN,classical,5,1,1,1.0
628,KNN,classical,5,1,1,0.8
638,KNN,classical,5,1,1,1.0
655,KNN,classical,5,1,1,1.0
683,KNN,classical,5,1,1,1.0
687,KNN,classical,5,1,1,1.0
693,KNN,classical,5,1,1,1.0
708,KNN,classical,5,1,1,0.6
716,KNN,classical,5,1,1,0.6
726,KNN,classical,5,0,1,0.8
747,KNN,classical,5,1,1,1.0
750,KNN,classical,5,0,0,0.2
752,KNN,classical,5,0,1,0.6
5,KNN,classical,6,1,1,1.0
43,KNN,classical,6,0,0,0.2
46,KNN,classical,6,1,1,1.0
67,KNN,classical,6,1,1,0.6
69,KNN,classical,6,1,1,1.0
74,KNN,classical,6,0,1,0.6
76,KNN,classical,6,1,1,1.0
85,KNN,classical,6,1,1,1.0
87,KNN,classical,6,0,0,0.2
95,KNN,classical,6,1,1,1.0
102,KNN,classical,6,0,1,0.8
103,KNN,classical,6,0,0,0.4
132,KNN,classical,6,1,1,1.0
140,KNN,classical,6,1,1,1.0
142,KNN,classical,6,0,0,0.0
155,KNN,classical,6,1,1,1.0
161,KNN,classical,6,1,1,1.0
165,KNN,classical,6,1,1,1.0
166,KNN,classical,6,1,1,1.0
176,KNN,classical,6,1,1,1.0
183,KNN,classical,6,1,1,1.0
190,KNN,classical,6,1,1,1.0
197,KNN,classical,6,0,1,0.6
201,KNN,classical,6,1,1,0.6
222,KNN,classical,6,1,1,0.8
232,KNN,classical,6,1,1,1.0
234,KNN,classical,6,0,1,0.6
245,KNN,classical,6,1,0,0.4
258,KNN,classical,6,1,1,1.0
271,KNN,classical,6,1,1,0.8
291,KNN,classical,6,1,1,1.0
300,KNN,classical,6,1,1,1.0
309,KNN,classical,6,0,0,0.4
317,KNN,classical,6,1,1,1.0
342,KNN,classical,6,1,1,1.0
346,KNN,classical,6,1,1,1.0
347,KNN,classical,6,1,1,1.0
363,KNN,classical,6,1,1,0.6
364,KNN,classical,6,1,1,0.8
367,KNN,classical,6,1,1,1.0
380,KNN,classical,6,1,1,0.8
384,KNN,classical,6,1,1,0.8
395,KNN,classical,6,0,0,0.4
399,KNN,classical,6,1,0,0.4
418,KNN,classical,6,1,1,0.6
421,KNN,classical,6,1,1,1.0
426,KNN,classical,6,1,1,1.0
449,KNN,classical,6,0,0,0.4
450,KNN,classical,6,1,1,1.0
462,KNN,classical,6,1,1,1.0
466,KNN,classical,6,1,1,1.0
475,KNN,classical,6,1,1,0.6
493,KNN,classical,6,1,1,1.0
535,KNN,classical,6,0,0,0.4
556,KNN,classical,6,1,1,1.0
563,KNN,classical,6,0,0,0.4
570,KNN,classical,6,1,1,1.0
581,KNN,classical,6,1,1,0.8
584,KNN,classical,6,0,0,0.0
604,KNN,classical,6,1,1,1.0
607,KNN,classical,6,1,1,1.0
622,KNN,classical,6,1,1,1.0
626,KNN,classical,6,1,1,1.0
636,KNN,classical,6,1,1,0.6
654,KNN,classical,6,1,1,1.0
667,KNN,classical,6,0,1,0.6
681,KNN,classical,6,1,1,1.0
685,KNN,classical,6,1,1,1.0
706,KNN,classical,6,0,1,0.6
710,KNN,classical,6,1,1,0.8
713,KNN,classical,6,0,1,0.8
722,KNN,classical,6,1,1,1.0
731,KNN,classical,6,1,1,1.0
737,KNN,classical,6,0,0,0.2
751,KNN,classical,6,0,0,0.4
754,KNN,classical,6,0,1,0.8
8,KNN,classical,7,1,1,0.8
35,KNN,classical,7,0,1,0.6
49,KNN,classical,7,1,1,0.6
53,KNN,classical,7,1,1,0.8
54,KNN,classical,7,1,1,1.0
63,KNN,classical,7,1,1,1.0
82,KNN,classical,7,0,1,0.6
98,KNN,classical,7,1,1,1.0
110,KNN,classical,7,1,1,1.0
129,KNN,classical,7,1,1,1.0
138,KNN,classical,7,1,1,1.0
153,KNN,classical,7,1,1,1.0
178,KNN,classical,7,1,1,0.8
189,KNN,classical,7,1,1,1.0
192,KNN,classical,7,1,1,1.0
214,KNN,classical,7,1,1,0.8
225,KNN,classical,7,0,1,0.6
226,KNN,classical,7,0,1,0.8
238,KNN,classical,7,1,1,1.0
241,KNN,classical,7,1,1,1.0
247,KNN,classical,7,1,1,1.0
259,KNN,classical,7,1,1,1.0
292,KNN,classical,7,1,1,1.0
299,KNN,classical,7,1,1,0.8
310,KNN,classical,7,0,1,0.6
313,KNN,classical,7,1,1,1.0
316,KNN,classical,7,1,1,1.0
340,KNN,classical,7,1,1,1.0
353,KNN,classical,7,1,1,1.0
356,KNN,classical,7,1,1,0.8
357,KNN,classical,7,0,0,0.0
360,KNN,classical,7,1,1,0.8
365,KNN,classical,7,1,1,0.8
389,KNN,classical,7,1,1,1.0
398,KNN,classical,7,0,0,0.0
401,KNN,classical,7,1,0,0.4
405,KNN,classical,7,0,0,0.0
406,KNN,classical,7,0,0,0.2
411,KNN,classical,7,1,1,1.0
412,KNN,classical,7,1,1,0.8
428,KNN,classical,7,1,1,0.8
431,KNN,classical,7,1,1,1.0
435,KNN,classical,7,1,1,1.0
441,KNN,classical,7,1,1,1.0
446,KNN,classical,7,1,1,0.8
453,KNN,classical,7,1,1,1.0
460,KNN,classical,7,0,1,0.8
467,KNN,classical,7,1,1,1.0
468,KNN,classical,7,0,0,0.4
487,KNN,classical,7,1,1,1.0
491,KNN,classical,7,0,1,0.6
498,KNN,classical,7,1,1,1.0
526,KNN,classical,7,1,1,0.8
537,KNN,classical,7,1,1,1.0
539,KNN,classical,7,1,1,1.0
576,KNN,classical,7,0,0,0.0
580,KNN,classical,7,1,1,1.0
588,KNN,classical,7,0,0,0.2
593,KNN,classical,7,1,1,0.8
605,KNN,classical,7,1,1,1.0
614,KNN,classical,7,1,1,1.0
637,KNN,classical,7,1,1,0.8
661,KNN,classical,7,1,1,1.0
663,KNN,classical,7,0,0,0.4
664,KNN,classical,7,0,0,0.2
670,KNN,classical,7,1,1,1.0
679,KNN,classical,7,1,1,0.6
682,KNN,classical,7,1,1,1.0
686,KNN,classical,7,1,1,1.0
703,KNN,classical,7,0,1,0.8
711,KNN,classical,7,0,0,0.2
718,KNN,classical,7,1,1,0.6
721,KNN,classical,7,1,1,1.0
725,KNN,classical,7,1,1,0.8
728,KNN,classical,7,0,1,0.6
14,KNN,classical,8,1,1,1.0
17,KNN,classical,8,1,1,1.0
42,KNN,classical,8,0,0,0.2
47,KNN,classical,8,1,1,1.0
73,KNN,classical,8,0,1,0.6
78,KNN,classical,8,0,1,0.6
88,KNN,classical,8,0,0,0.2
90,KNN,classical,8,1,1,1.0
91,KNN,classical,8,1,1,1.0
107,KNN,classical,8,1,1,0.8
112,KNN,classical,8,1,1,1.0
159,KNN,classical,8,1,1,1.0
172,KNN,classical,8,1,1,1.0
173,KNN,classical,8,1,1,1.0
177,KNN,classical,8,1,1,0.8
187,KNN,classical,8,1,1,1.0
199,KNN,classical,8,1,1,1.0
213,KNN,classical,8,1,1,1.0
216,KNN,classical,8,1,1,1.0
221,KNN,classical,8,0,0,0.2
223,KNN,classical,8,1,1,0.8
230,KNN,classical,8,1,1,0.8
235,KNN,classical,8,0,1,0.6
237,KNN,classical,8,1,1,1.0
248,KNN,classical,8,1,1,1.0
266,KNN,classical,8,1,1,1.0
277,KNN,classical,8,1,1,1.0
285,KNN,classical,8,1,1,1.0
288,KNN,classical,8,0,0,0.2
304,KNN,classical,8,1,1,0.8
307,KNN,classical,8,1,1,1.0
332,KNN,classical,8,1,1,1.0
338,KNN,classical,8,1,1,0.8
348,KNN,classical,8,1,1,1.0
351,KNN,classical,8,1,1,1.0
359,KNN,classical,8,0,0,0.0
361,KNN,classical,8,1,1,0.8
422,KNN,classical,8,1,1,1.0
429,KNN,classical,8,1,1,1.0
430,KNN,classical,8,1,1,1.0
442,KNN,classical,8,1,1,1.0
445,KNN,classical,8,1,1,0.8
451,KNN,classical,8,1,1,1.0
457,KNN,classical,8,1,1,1.0
458,KNN,classical,8,1,1,1.0
464,KNN,classical,8,1,1,0.8
478,KNN,classical,8,1,1,1.0
483,KNN,classical,8,1,1,0.8
486,KNN,classical,8,1,1,1.0
